link_id,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,free_speed,capacity,VDF_FFTT1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_frequency1,VDF_FFTT2,VDF_cap2,VDF_alpha2,VDF_beta2,VDF_frequency2,VDF_FFTT3,VDF_cap3,VDF_alpha3,VDF_beta3,VDF_frequency3,VDF_FFTT4,VDF_cap4,VDF_alpha4,VDF_beta4,VDF_frequency4,VDF_FFTT5,VDF_cap5,VDF_alpha5,VDF_beta5,VDF_frequency5
1,1,3,Freeway,1,1,0.07435,3,60,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,4,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,5,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,6,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,7,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,8,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,8,9,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,10,11,Freeway,1,1,0.07435,2,60,1800,0,3600,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,11,12,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,10,Freeway,1,1,0.07435,2,60,1800,0,3600,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,14,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,14,15,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,15,16,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,16,17,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,17,18,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,18,19,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,19,20,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,20,21,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,21,22,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,22,23,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,23,24,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,24,25,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,25,26,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,26,27,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,27,28,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,28,29,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,29,2,Freeway,1,1,0.07435,3,60,1800,0,5400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,12,2,Freeway,1,1,0.07435,4,60,1800,0,7200,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,30,Freeway,1,1,0.07435,2,40,1800,0,3600,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,31,Freeway,1,1,0.07435,2,40,900,0,1800,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,32,Freeway,1,1,0.07435,2,40,1800,0,3600,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,33,Freeway,1,1,0.07435,2,40,900,0,1800,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,34,2,Freeway,1,1,0.07435,2,40,1800,0,3600,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,33,35,Freeway,1,1,0.07435,2,40,900,0,1800,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,35,34,Freeway,1,1,0.07435,2,40,900,0,1800,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,31,Freeway,1,1,0.07435,3,30,1000,0,3000,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,31,36,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,31,37,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,37,31,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,38,33,Freeway,1,1,0.00129,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,33,38,Freeway,1,1,0.00129,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,33,39,Freeway,1,1,0.00129,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,39,33,Freeway,1,1,0.00129,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,40,35,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,35,40,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,35,41,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,41,35,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,4,36,Freeway,1,1,0.07435,2,30,700,0,1400,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2,34,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,34,35,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,35,33,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,33,32,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,32,31,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,31,30,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,30,1,Freeway,1,1,0.07435,3,65,1900,0,5700,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,7,38,,1,1,0.00095,1,65,1900,0,10000,0.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,38,7,,1,1,0.00095,1,65,1900,0,10000,0.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,39,23,,1,1,0.00115,1,65,1900,0,10000,0.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,23,39,,1,1,0.00115,1,65,1900,0,10000,0.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,7,42,,1,1,0.07621,1,65,1900,0,10000,0.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,42,7,,1,1,0.07621,1,65,1900,0,10000,0.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
